job_id,part_id,family,prompt_level,provider,model,generation_mode,reference_path,base_step_path,prompt_text,grading_profile,replicate,sample_points,voxel_pitch_mm,fast_mode,timeout_seconds,threshold_overrides_json,status,enabled,notes
u_channel_0036__L3__anthropic__claude-sonnet-4-20250514__r1,u_channel_0036,u_channel,L3,anthropic,claude-sonnet-4-20250514,generate,references_parametric/u_channel_0036.step,,"Create a single connected mechanical CAD part.

Part identity:
Open-top U-channel with two top through-holes

Units and coordinate frame:
- Units: millimeters.
- Coordinate system: right-handed XYZ.
- Origin at center of bottom outer face.
- +Z is the primary extrusion/height direction unless stated otherwise.

Base geometry:
- Create outer rectangular solid X=130, Y=40, Z=26, bottom at z=0.

Subtractive channel cavity:
- Subtract inner rectangular volume X=110, Y=20, Z=20.
- Offset the inner cut upward by floor thickness z=6.
- This must leave the top open and preserve floor/walls.

Subtractive holes:
- Add two vertical through holes on the top side, diameter=10, at x=±45.5, y=0.

Topology/output constraints:
- Return exactly one connected solid body.
- No floating pieces, no non-manifold geometry.
- Respect all stated dimensions and feature counts exactly.",full_44,1,10000,2.0,true,240,{},pending,true,parametric_batch_claude_sonnet
box_hole_0037__L2__anthropic__claude-sonnet-4-20250514__r1,box_hole_0037,box_hole,L2,anthropic,claude-sonnet-4-20250514,generate,references_parametric/box_hole_0037.step,,"Create a single connected mechanical CAD part.

Part identity:
Rectangular block with a centered through hole
Units:
Millimeters (mm).
Geometry:
- Base block size: X=96, Y=44, Z=14.
- Add one centered vertical through hole, diameter=16, axis along Z.

Output constraints:
- Exactly one solid body.
- No floating or disconnected geometry.
- Preserve all dimensions exactly.",full_44,1,10000,2.0,true,240,{},pending,true,parametric_batch_claude_sonnet
box_hole_0037__L3__anthropic__claude-sonnet-4-20250514__r1,box_hole_0037,box_hole,L3,anthropic,claude-sonnet-4-20250514,generate,references_parametric/box_hole_0037.step,,"Create a single connected mechanical CAD part.

Part identity:
Rectangular block with one centered vertical through-hole

Units and coordinate frame:
- Units: millimeters.
- Coordinate system: right-handed XYZ.
- Origin: (0,0,0) at the center of the bottom outer face of the block.
- +Z is the primary extrusion/height direction unless stated otherwise.

Base geometry:
- Create a rectangular solid with dimensions X=96, Y=44, Z=14.
- Block is centered in X and Y, with bottom at z=0 and top at z=Z.

Subtractive features:
- Create one circular through-hole with diameter=16.
- Hole center at (0,0) in XY and axis parallel to Z.
- Hole cuts fully through from top to bottom.

Topology/output constraints:
- Return exactly one connected solid body.
- No floating pieces, no non-manifold geometry.
- Respect all stated dimensions and feature counts exactly.",full_44,1,10000,2.0,true,240,{},pending,true,parametric_batch_claude_sonnet
stepped_shaft_0038__L2__anthropic__claude-sonnet-4-20250514__r1,stepped_shaft_0038,stepped_shaft,L2,anthropic,claude-sonnet-4-20250514,generate,references_parametric/stepped_shaft_0038.step,,"Create a single connected mechanical CAD part.

Part identity:
Three-step coaxial shaft
Units:
Millimeters (mm).
Geometry:
- Segment 1: diameter=18, length=48.
- Segment 2: diameter=30, length=36, attached coaxially after segment 1.
- Segment 3: diameter=12, length=26, attached coaxially after segment 2.
- Overall shaft length=110.
- Shaft axis along Z.

Output constraints:
- Exactly one solid body.
- No floating or disconnected geometry.
- Preserve all dimensions exactly.",full_44,1,10000,2.0,true,240,{},pending,true,parametric_batch_claude_sonnet
stepped_shaft_0038__L3__anthropic__claude-sonnet-4-20250514__r1,stepped_shaft_0038,stepped_shaft,L3,anthropic,claude-sonnet-4-20250514,generate,references_parametric/stepped_shaft_0038.step,,"Create a single connected mechanical CAD part.

Part identity:
Three-step coaxial shaft with shoulders

Units and coordinate frame:
- Units: millimeters.
- Coordinate system: right-handed XYZ.
- Origin at the shaft center (midpoint of total length on Z-axis).
- +Z is the primary extrusion/height direction unless stated otherwise.

Base/additive geometry:
- Build three coaxial cylindrical segments along Z with diameters 18, 30, 12.
- Segment lengths are 48, 36, 26 respectively.
- Total length is 110.
- Segment 1 spans z=-55 to z=-7.
- Segment 2 spans z=-7 to z=29.
- Segment 3 spans z=29 to z=55.
- All segments are concentric on X=0, Y=0.

Topology/output constraints:
- Return exactly one connected solid body.
- No floating pieces, no non-manifold geometry.
- Respect all stated dimensions and feature counts exactly.",full_44,1,10000,2.0,true,240,{},pending,true,parametric_batch_claude_sonnet
flange_0039__L2__anthropic__claude-sonnet-4-20250514__r1,flange_0039,flange,L2,anthropic,claude-sonnet-4-20250514,generate,references_parametric/flange_0039.step,,"Create a single connected mechanical CAD part.

Part identity:
Circular flange with bore and bolt pattern
Units:
Millimeters (mm).
Geometry:
- Flange outer diameter=124, thickness=22.
- Center through bore diameter=48.
- Add 8 equally spaced through bolt holes, each diameter=6.
- Bolt holes are on bolt circle diameter=73.2565.

Output constraints:
- Exactly one solid body.
- No floating or disconnected geometry.
- Preserve all dimensions exactly.",full_44,1,10000,2.0,true,240,{},pending,true,parametric_batch_claude_sonnet
flange_0039__L3__anthropic__claude-sonnet-4-20250514__r1,flange_0039,flange,L3,anthropic,claude-sonnet-4-20250514,generate,references_parametric/flange_0039.step,,"Create a single connected mechanical CAD part.

Part identity:
Circular flange disk with central bore and equally spaced bolt holes

Units and coordinate frame:
- Units: millimeters.
- Coordinate system: right-handed XYZ.
- Origin at center of bottom circular face; flange axis along Z.
- +Z is the primary extrusion/height direction unless stated otherwise.

Base geometry:
- Create a solid cylinder with outer diameter=124 and height=22.
- Bottom at z=0 and top at z=height.

Subtractive features:
- Cut one centered through bore, diameter=48, axis=Z.
- Cut 8 through bolt holes, diameter=6, equally spaced at 360/8 degrees.
- Bolt hole centers lie on radius=36.6282 from origin (bolt circle diameter=73.2565).

Topology/output constraints:
- Return exactly one connected solid body.
- No floating pieces, no non-manifold geometry.
- Respect all stated dimensions and feature counts exactly.",full_44,1,10000,2.0,true,240,{},pending,true,parametric_batch_claude_sonnet
ring_spacer_0040__L2__anthropic__claude-sonnet-4-20250514__r1,ring_spacer_0040,ring_spacer,L2,anthropic,claude-sonnet-4-20250514,generate,references_parametric/ring_spacer_0040.step,,"Create a single connected mechanical CAD part.

Part identity:
Ring spacer (hollow cylinder)
Units:
Millimeters (mm).
Geometry:
- Outer diameter=102.
- Inner diameter=38 (through bore).
- Height=20.

Output constraints:
- Exactly one solid body.
- No floating or disconnected geometry.
- Preserve all dimensions exactly.",full_44,1,10000,2.0,true,240,{},pending,true,parametric_batch_claude_sonnet
ring_spacer_0040__L3__anthropic__claude-sonnet-4-20250514__r1,ring_spacer_0040,ring_spacer,L3,anthropic,claude-sonnet-4-20250514,generate,references_parametric/ring_spacer_0040.step,,"Create a single connected mechanical CAD part.

Part identity:
Ring spacer (annular cylinder) with through bore

Units and coordinate frame:
- Units: millimeters.
- Coordinate system: right-handed XYZ.
- Origin at center of bottom annular face, axis along Z.
- +Z is the primary extrusion/height direction unless stated otherwise.

Base/subtractive geometry:
- Create outer cylinder: diameter=102, height=20.
- Subtract centered inner cylinder: diameter=38, same full height, axis=Z.
- Resulting radial wall thickness=32.
- Bottom at z=0, top at z=height.

Topology/output constraints:
- Return exactly one connected solid body.
- No floating pieces, no non-manifold geometry.
- Respect all stated dimensions and feature counts exactly.",full_44,1,10000,2.0,true,240,{},pending,true,parametric_batch_claude_sonnet
slotted_plate_0041__L2__anthropic__claude-sonnet-4-20250514__r1,slotted_plate_0041,slotted_plate,L2,anthropic,claude-sonnet-4-20250514,generate,references_parametric/slotted_plate_0041.step,,"Create a single connected mechanical CAD part.

Part identity:
Rectangular plate with a centered through slot
Units:
Millimeters (mm).
Geometry:
- Plate dimensions: X=170, Y=66, thickness Z=14.
- One centered slot with rounded ends: length=98, width=16.
- Slot goes fully through thickness.

Output constraints:
- Exactly one solid body.
- No floating or disconnected geometry.
- Preserve all dimensions exactly.",full_44,1,10000,2.0,true,240,{},pending,true,parametric_batch_claude_sonnet
slotted_plate_0041__L3__anthropic__claude-sonnet-4-20250514__r1,slotted_plate_0041,slotted_plate,L3,anthropic,claude-sonnet-4-20250514,generate,references_parametric/slotted_plate_0041.step,,"Create a single connected mechanical CAD part.

Part identity:
Flat rectangular plate with one centered rounded-end through slot

Units and coordinate frame:
- Units: millimeters.
- Coordinate system: right-handed XYZ.
- Origin at center of bottom plate face; +Z normal to plate.
- +Z is the primary extrusion/height direction unless stated otherwise.

Base geometry:
- Create rectangular plate, X=170, Y=66, Z=14.
- Plate centered on X and Y, bottom at z=0.

Subtractive feature:
- Cut one centered slot2D profile with overall length=98 and width=16.
- Slot long axis along X.
- Extrude/cut through full thickness so it is a through-slot.

Topology/output constraints:
- Return exactly one connected solid body.
- No floating pieces, no non-manifold geometry.
- Respect all stated dimensions and feature counts exactly.",full_44,1,10000,2.0,true,240,{},pending,true,parametric_batch_claude_sonnet
l_bracket_0042__L2__anthropic__claude-sonnet-4-20250514__r1,l_bracket_0042,l_bracket,L2,anthropic,claude-sonnet-4-20250514,generate,references_parametric/l_bracket_0042.step,,"Create a single connected mechanical CAD part.

Part identity:
L-bracket with base, vertical web, and holes
Units:
Millimeters (mm).
Geometry:
- Base plate: length=68, width=66, thickness=12.
- Vertical web near one base edge: thickness=6, height=42, full base width.
- Add two top through holes in the base, each diameter=12.
- Add one side through hole in the web, diameter=6.

Output constraints:
- Exactly one solid body.
- No floating or disconnected geometry.
- Preserve all dimensions exactly.",full_44,1,10000,2.0,true,240,{},pending,true,parametric_batch_claude_sonnet
l_bracket_0042__L3__anthropic__claude-sonnet-4-20250514__r1,l_bracket_0042,l_bracket,L3,anthropic,claude-sonnet-4-20250514,generate,references_parametric/l_bracket_0042.step,,"Create a single connected mechanical CAD part.

Part identity:
L-bracket: horizontal base plus one vertical web with mounting holes

Units and coordinate frame:
- Units: millimeters.
- Coordinate system: right-handed XYZ.
- Origin at center of bottom face of base plate.
- +Z is the primary extrusion/height direction unless stated otherwise.

Base/additive geometry:
- Base plate size: X=68, Y=66, Z=12; bottom at z=0.
- Add one vertical web block with thickness X=6, width Y=66, height Z=42.
- Place web near the -X side at web center x=-31 and rising from z=12.

Subtractive features:
- Two top through holes in base, diameter=12, positioned symmetrically at x=±19.04, y=0.
- One side hole in web, diameter=6, normal to X direction, centered on web side face.

Topology/output constraints:
- Return exactly one connected solid body.
- No floating pieces, no non-manifold geometry.
- Respect all stated dimensions and feature counts exactly.",full_44,1,10000,2.0,true,240,{},pending,true,parametric_batch_claude_sonnet
pillow_block_0043__L2__anthropic__claude-sonnet-4-20250514__r1,pillow_block_0043,pillow_block,L2,anthropic,claude-sonnet-4-20250514,generate,references_parametric/pillow_block_0043.step,,"Create a single connected mechanical CAD part.

Part identity:
Pillow-block style mount with central bore and 4 mounting holes
Units:
Millimeters (mm).
Geometry:
- Block dimensions: X=86, Y=86, Z=60.
- One centered vertical through bore, diameter=14.
- Four mounting through holes, each diameter=10, arranged symmetrically on base footprint.

Output constraints:
- Exactly one solid body.
- No floating or disconnected geometry.
- Preserve all dimensions exactly.",full_44,1,10000,2.0,true,240,{},pending,true,parametric_batch_claude_sonnet
pillow_block_0043__L3__anthropic__claude-sonnet-4-20250514__r1,pillow_block_0043,pillow_block,L3,anthropic,claude-sonnet-4-20250514,generate,references_parametric/pillow_block_0043.step,,"Create a single connected mechanical CAD part.

Part identity:
Pillow block: rectangular body with central bore and four corner mounting holes

Units and coordinate frame:
- Units: millimeters.
- Coordinate system: right-handed XYZ.
- Origin at center of bottom face of the body.
- +Z is the primary extrusion/height direction unless stated otherwise.

Base geometry:
- Create rectangular body X=86, Y=86, Z=60, bottom at z=0.

Subtractive features:
- Cut one centered vertical through bore, diameter=14, axis=Z.
- Cut four mounting through holes, diameter=10, with XY centers at (±30.1, ±27.52).
- Mounting holes are through the body along Z.

Topology/output constraints:
- Return exactly one connected solid body.
- No floating pieces, no non-manifold geometry.
- Respect all stated dimensions and feature counts exactly.",full_44,1,10000,2.0,true,240,{},pending,true,parametric_batch_claude_sonnet
pulley_0044__L2__anthropic__claude-sonnet-4-20250514__r1,pulley_0044,pulley,L2,anthropic,claude-sonnet-4-20250514,generate,references_parametric/pulley_0044.step,,"Create a single connected mechanical CAD part.

Part identity:
Three-step pulley with centered through bore
Units:
Millimeters (mm).
Geometry:
- Coaxial step 1: radius=50, height=6.
- Coaxial step 2 on top: radius=28, height=10.
- Coaxial step 3 on top: radius=26, height=14.
- Center through bore diameter=12.

Output constraints:
- Exactly one solid body.
- No floating or disconnected geometry.
- Preserve all dimensions exactly.",full_44,1,10000,2.0,true,240,{},pending,true,parametric_batch_claude_sonnet
pulley_0044__L3__anthropic__claude-sonnet-4-20250514__r1,pulley_0044,pulley,L3,anthropic,claude-sonnet-4-20250514,generate,references_parametric/pulley_0044.step,,"Create a single connected mechanical CAD part.

Part identity:
Stepped pulley (three coaxial cylindrical steps) with through bore

Units and coordinate frame:
- Units: millimeters.
- Coordinate system: right-handed XYZ.
- Origin at center of bottom face; main axis along Z.
- +Z is the primary extrusion/height direction unless stated otherwise.

Additive geometry:
- Step 1: cylinder radius=50, height=6, from z=0 upward.
- Step 2: centered on same axis, radius=28, height=10, stacked on step 1.
- Step 3: centered on same axis, radius=26, height=14, stacked on step 2.
- Total height=30.

Subtractive feature:
- One centered through bore diameter=12, axis=Z, through full height.

Topology/output constraints:
- Return exactly one connected solid body.
- No floating pieces, no non-manifold geometry.
- Respect all stated dimensions and feature counts exactly.",full_44,1,10000,2.0,true,240,{},pending,true,parametric_batch_claude_sonnet
u_channel_0045__L2__anthropic__claude-sonnet-4-20250514__r1,u_channel_0045,u_channel,L2,anthropic,claude-sonnet-4-20250514,generate,references_parametric/u_channel_0045.step,,"Create a single connected mechanical CAD part.

Part identity:
U-channel with open top and two holes
Units:
Millimeters (mm).
Geometry:
- Outer envelope: X=146, Y=44, Z=30.
- Hollow interior to form a U-channel: wall thickness=10, floor thickness=10, top open.
- Two through holes on the top side, each diameter=6, mirrored along X.

Output constraints:
- Exactly one solid body.
- No floating or disconnected geometry.
- Preserve all dimensions exactly.",full_44,1,10000,2.0,true,240,{},pending,true,parametric_batch_claude_sonnet
u_channel_0045__L3__anthropic__claude-sonnet-4-20250514__r1,u_channel_0045,u_channel,L3,anthropic,claude-sonnet-4-20250514,generate,references_parametric/u_channel_0045.step,,"Create a single connected mechanical CAD part.

Part identity:
Open-top U-channel with two top through-holes

Units and coordinate frame:
- Units: millimeters.
- Coordinate system: right-handed XYZ.
- Origin at center of bottom outer face.
- +Z is the primary extrusion/height direction unless stated otherwise.

Base geometry:
- Create outer rectangular solid X=146, Y=44, Z=30, bottom at z=0.

Subtractive channel cavity:
- Subtract inner rectangular volume X=126, Y=24, Z=20.
- Offset the inner cut upward by floor thickness z=10.
- This must leave the top open and preserve floor/walls.

Subtractive holes:
- Add two vertical through holes on the top side, diameter=6, at x=±51.1, y=0.

Topology/output constraints:
- Return exactly one connected solid body.
- No floating pieces, no non-manifold geometry.
- Respect all stated dimensions and feature counts exactly.",full_44,1,10000,2.0,true,240,{},pending,true,parametric_batch_claude_sonnet
box_hole_0046__L2__anthropic__claude-sonnet-4-20250514__r1,box_hole_0046,box_hole,L2,anthropic,claude-sonnet-4-20250514,generate,references_parametric/box_hole_0046.step,,"Create a single connected mechanical CAD part.

Part identity:
Rectangular block with a centered through hole
Units:
Millimeters (mm).
Geometry:
- Base block size: X=100, Y=74, Z=40.
- Add one centered vertical through hole, diameter=26, axis along Z.

Output constraints:
- Exactly one solid body.
- No floating or disconnected geometry.
- Preserve all dimensions exactly.",full_44,1,10000,2.0,true,240,{},pending,true,parametric_batch_claude_sonnet
box_hole_0046__L3__anthropic__claude-sonnet-4-20250514__r1,box_hole_0046,box_hole,L3,anthropic,claude-sonnet-4-20250514,generate,references_parametric/box_hole_0046.step,,"Create a single connected mechanical CAD part.

Part identity:
Rectangular block with one centered vertical through-hole

Units and coordinate frame:
- Units: millimeters.
- Coordinate system: right-handed XYZ.
- Origin: (0,0,0) at the center of the bottom outer face of the block.
- +Z is the primary extrusion/height direction unless stated otherwise.

Base geometry:
- Create a rectangular solid with dimensions X=100, Y=74, Z=40.
- Block is centered in X and Y, with bottom at z=0 and top at z=Z.

Subtractive features:
- Create one circular through-hole with diameter=26.
- Hole center at (0,0) in XY and axis parallel to Z.
- Hole cuts fully through from top to bottom.

Topology/output constraints:
- Return exactly one connected solid body.
- No floating pieces, no non-manifold geometry.
- Respect all stated dimensions and feature counts exactly.",full_44,1,10000,2.0,true,240,{},pending,true,parametric_batch_claude_sonnet
stepped_shaft_0047__L2__anthropic__claude-sonnet-4-20250514__r1,stepped_shaft_0047,stepped_shaft,L2,anthropic,claude-sonnet-4-20250514,generate,references_parametric/stepped_shaft_0047.step,,"Create a single connected mechanical CAD part.

Part identity:
Three-step coaxial shaft
Units:
Millimeters (mm).
Geometry:
- Segment 1: diameter=16, length=40.
- Segment 2: diameter=20, length=28, attached coaxially after segment 1.
- Segment 3: diameter=12, length=40, attached coaxially after segment 2.
- Overall shaft length=108.
- Shaft axis along Z.

Output constraints:
- Exactly one solid body.
- No floating or disconnected geometry.
- Preserve all dimensions exactly.",full_44,1,10000,2.0,true,240,{},pending,true,parametric_batch_claude_sonnet
stepped_shaft_0047__L3__anthropic__claude-sonnet-4-20250514__r1,stepped_shaft_0047,stepped_shaft,L3,anthropic,claude-sonnet-4-20250514,generate,references_parametric/stepped_shaft_0047.step,,"Create a single connected mechanical CAD part.

Part identity:
Three-step coaxial shaft with shoulders

Units and coordinate frame:
- Units: millimeters.
- Coordinate system: right-handed XYZ.
- Origin at the shaft center (midpoint of total length on Z-axis).
- +Z is the primary extrusion/height direction unless stated otherwise.

Base/additive geometry:
- Build three coaxial cylindrical segments along Z with diameters 16, 20, 12.
- Segment lengths are 40, 28, 40 respectively.
- Total length is 108.
- Segment 1 spans z=-54 to z=-14.
- Segment 2 spans z=-14 to z=14.
- Segment 3 spans z=14 to z=54.
- All segments are concentric on X=0, Y=0.

Topology/output constraints:
- Return exactly one connected solid body.
- No floating pieces, no non-manifold geometry.
- Respect all stated dimensions and feature counts exactly.",full_44,1,10000,2.0,true,240,{},pending,true,parametric_batch_claude_sonnet
flange_0048__L2__anthropic__claude-sonnet-4-20250514__r1,flange_0048,flange,L2,anthropic,claude-sonnet-4-20250514,generate,references_parametric/flange_0048.step,,"Create a single connected mechanical CAD part.

Part identity:
Circular flange with bore and bolt pattern
Units:
Millimeters (mm).
Geometry:
- Flange outer diameter=82, thickness=16.
- Center through bore diameter=26.
- Add 6 equally spaced through bolt holes, each diameter=10.
- Bolt holes are on bolt circle diameter=50.6378.

Output constraints:
- Exactly one solid body.
- No floating or disconnected geometry.
- Preserve all dimensions exactly.",full_44,1,10000,2.0,true,240,{},pending,true,parametric_batch_claude_sonnet
flange_0048__L3__anthropic__claude-sonnet-4-20250514__r1,flange_0048,flange,L3,anthropic,claude-sonnet-4-20250514,generate,references_parametric/flange_0048.step,,"Create a single connected mechanical CAD part.

Part identity:
Circular flange disk with central bore and equally spaced bolt holes

Units and coordinate frame:
- Units: millimeters.
- Coordinate system: right-handed XYZ.
- Origin at center of bottom circular face; flange axis along Z.
- +Z is the primary extrusion/height direction unless stated otherwise.

Base geometry:
- Create a solid cylinder with outer diameter=82 and height=16.
- Bottom at z=0 and top at z=height.

Subtractive features:
- Cut one centered through bore, diameter=26, axis=Z.
- Cut 6 through bolt holes, diameter=10, equally spaced at 360/6 degrees.
- Bolt hole centers lie on radius=25.3189 from origin (bolt circle diameter=50.6378).

Topology/output constraints:
- Return exactly one connected solid body.
- No floating pieces, no non-manifold geometry.
- Respect all stated dimensions and feature counts exactly.",full_44,1,10000,2.0,true,240,{},pending,true,parametric_batch_claude_sonnet
ring_spacer_0049__L2__anthropic__claude-sonnet-4-20250514__r1,ring_spacer_0049,ring_spacer,L2,anthropic,claude-sonnet-4-20250514,generate,references_parametric/ring_spacer_0049.step,,"Create a single connected mechanical CAD part.

Part identity:
Ring spacer (hollow cylinder)
Units:
Millimeters (mm).
Geometry:
- Outer diameter=58.
- Inner diameter=32 (through bore).
- Height=22.

Output constraints:
- Exactly one solid body.
- No floating or disconnected geometry.
- Preserve all dimensions exactly.",full_44,1,10000,2.0,true,240,{},pending,true,parametric_batch_claude_sonnet
ring_spacer_0049__L3__anthropic__claude-sonnet-4-20250514__r1,ring_spacer_0049,ring_spacer,L3,anthropic,claude-sonnet-4-20250514,generate,references_parametric/ring_spacer_0049.step,,"Create a single connected mechanical CAD part.

Part identity:
Ring spacer (annular cylinder) with through bore

Units and coordinate frame:
- Units: millimeters.
- Coordinate system: right-handed XYZ.
- Origin at center of bottom annular face, axis along Z.
- +Z is the primary extrusion/height direction unless stated otherwise.

Base/subtractive geometry:
- Create outer cylinder: diameter=58, height=22.
- Subtract centered inner cylinder: diameter=32, same full height, axis=Z.
- Resulting radial wall thickness=13.
- Bottom at z=0, top at z=height.

Topology/output constraints:
- Return exactly one connected solid body.
- No floating pieces, no non-manifold geometry.
- Respect all stated dimensions and feature counts exactly.",full_44,1,10000,2.0,true,240,{},pending,true,parametric_batch_claude_sonnet
slotted_plate_0050__L2__anthropic__claude-sonnet-4-20250514__r1,slotted_plate_0050,slotted_plate,L2,anthropic,claude-sonnet-4-20250514,generate,references_parametric/slotted_plate_0050.step,,"Create a single connected mechanical CAD part.

Part identity:
Rectangular plate with a centered through slot
Units:
Millimeters (mm).
Geometry:
- Plate dimensions: X=152, Y=74, thickness Z=8.
- One centered slot with rounded ends: length=86, width=24.
- Slot goes fully through thickness.

Output constraints:
- Exactly one solid body.
- No floating or disconnected geometry.
- Preserve all dimensions exactly.",full_44,1,10000,2.0,true,240,{},pending,true,parametric_batch_claude_sonnet
slotted_plate_0050__L3__anthropic__claude-sonnet-4-20250514__r1,slotted_plate_0050,slotted_plate,L3,anthropic,claude-sonnet-4-20250514,generate,references_parametric/slotted_plate_0050.step,,"Create a single connected mechanical CAD part.

Part identity:
Flat rectangular plate with one centered rounded-end through slot

Units and coordinate frame:
- Units: millimeters.
- Coordinate system: right-handed XYZ.
- Origin at center of bottom plate face; +Z normal to plate.
- +Z is the primary extrusion/height direction unless stated otherwise.

Base geometry:
- Create rectangular plate, X=152, Y=74, Z=8.
- Plate centered on X and Y, bottom at z=0.

Subtractive feature:
- Cut one centered slot2D profile with overall length=86 and width=24.
- Slot long axis along X.
- Extrude/cut through full thickness so it is a through-slot.

Topology/output constraints:
- Return exactly one connected solid body.
- No floating pieces, no non-manifold geometry.
- Respect all stated dimensions and feature counts exactly.",full_44,1,10000,2.0,true,240,{},pending,true,parametric_batch_claude_sonnet
l_bracket_0051__L2__anthropic__claude-sonnet-4-20250514__r1,l_bracket_0051,l_bracket,L2,anthropic,claude-sonnet-4-20250514,generate,references_parametric/l_bracket_0051.step,,"Create a single connected mechanical CAD part.

Part identity:
L-bracket with base, vertical web, and holes
Units:
Millimeters (mm).
Geometry:
- Base plate: length=96, width=36, thickness=10.
- Vertical web near one base edge: thickness=10, height=30, full base width.
- Add two top through holes in the base, each diameter=6.
- Add one side through hole in the web, diameter=8.

Output constraints:
- Exactly one solid body.
- No floating or disconnected geometry.
- Preserve all dimensions exactly.",full_44,1,10000,2.0,true,240,{},pending,true,parametric_batch_claude_sonnet
l_bracket_0051__L3__anthropic__claude-sonnet-4-20250514__r1,l_bracket_0051,l_bracket,L3,anthropic,claude-sonnet-4-20250514,generate,references_parametric/l_bracket_0051.step,,"Create a single connected mechanical CAD part.

Part identity:
L-bracket: horizontal base plus one vertical web with mounting holes

Units and coordinate frame:
- Units: millimeters.
- Coordinate system: right-handed XYZ.
- Origin at center of bottom face of base plate.
- +Z is the primary extrusion/height direction unless stated otherwise.

Base/additive geometry:
- Base plate size: X=96, Y=36, Z=10; bottom at z=0.
- Add one vertical web block with thickness X=10, width Y=36, height Z=30.
- Place web near the -X side at web center x=-43 and rising from z=10.

Subtractive features:
- Two top through holes in base, diameter=6, positioned symmetrically at x=±26.88, y=0.
- One side hole in web, diameter=8, normal to X direction, centered on web side face.

Topology/output constraints:
- Return exactly one connected solid body.
- No floating pieces, no non-manifold geometry.
- Respect all stated dimensions and feature counts exactly.",full_44,1,10000,2.0,true,240,{},pending,true,parametric_batch_claude_sonnet
pillow_block_0052__L2__anthropic__claude-sonnet-4-20250514__r1,pillow_block_0052,pillow_block,L2,anthropic,claude-sonnet-4-20250514,generate,references_parametric/pillow_block_0052.step,,"Create a single connected mechanical CAD part.

Part identity:
Pillow-block style mount with central bore and 4 mounting holes
Units:
Millimeters (mm).
Geometry:
- Block dimensions: X=122, Y=72, Z=60.
- One centered vertical through bore, diameter=34.
- Four mounting through holes, each diameter=8, arranged symmetrically on base footprint.

Output constraints:
- Exactly one solid body.
- No floating or disconnected geometry.
- Preserve all dimensions exactly.",full_44,1,10000,2.0,true,240,{},pending,true,parametric_batch_claude_sonnet
pillow_block_0052__L3__anthropic__claude-sonnet-4-20250514__r1,pillow_block_0052,pillow_block,L3,anthropic,claude-sonnet-4-20250514,generate,references_parametric/pillow_block_0052.step,,"Create a single connected mechanical CAD part.

Part identity:
Pillow block: rectangular body with central bore and four corner mounting holes

Units and coordinate frame:
- Units: millimeters.
- Coordinate system: right-handed XYZ.
- Origin at center of bottom face of the body.
- +Z is the primary extrusion/height direction unless stated otherwise.

Base geometry:
- Create rectangular body X=122, Y=72, Z=60, bottom at z=0.

Subtractive features:
- Cut one centered vertical through bore, diameter=34, axis=Z.
- Cut four mounting through holes, diameter=8, with XY centers at (±42.7, ±23.04).
- Mounting holes are through the body along Z.

Topology/output constraints:
- Return exactly one connected solid body.
- No floating pieces, no non-manifold geometry.
- Respect all stated dimensions and feature counts exactly.",full_44,1,10000,2.0,true,240,{},pending,true,parametric_batch_claude_sonnet
pulley_0053__L2__anthropic__claude-sonnet-4-20250514__r1,pulley_0053,pulley,L2,anthropic,claude-sonnet-4-20250514,generate,references_parametric/pulley_0053.step,,"Create a single connected mechanical CAD part.

Part identity:
Three-step pulley with centered through bore
Units:
Millimeters (mm).
Geometry:
- Coaxial step 1: radius=22, height=8.
- Coaxial step 2 on top: radius=18, height=14.
- Coaxial step 3 on top: radius=16, height=14.
- Center through bore diameter=12.

Output constraints:
- Exactly one solid body.
- No floating or disconnected geometry.
- Preserve all dimensions exactly.",full_44,1,10000,2.0,true,240,{},pending,true,parametric_batch_claude_sonnet
pulley_0053__L3__anthropic__claude-sonnet-4-20250514__r1,pulley_0053,pulley,L3,anthropic,claude-sonnet-4-20250514,generate,references_parametric/pulley_0053.step,,"Create a single connected mechanical CAD part.

Part identity:
Stepped pulley (three coaxial cylindrical steps) with through bore

Units and coordinate frame:
- Units: millimeters.
- Coordinate system: right-handed XYZ.
- Origin at center of bottom face; main axis along Z.
- +Z is the primary extrusion/height direction unless stated otherwise.

Additive geometry:
- Step 1: cylinder radius=22, height=8, from z=0 upward.
- Step 2: centered on same axis, radius=18, height=14, stacked on step 1.
- Step 3: centered on same axis, radius=16, height=14, stacked on step 2.
- Total height=36.

Subtractive feature:
- One centered through bore diameter=12, axis=Z, through full height.

Topology/output constraints:
- Return exactly one connected solid body.
- No floating pieces, no non-manifold geometry.
- Respect all stated dimensions and feature counts exactly.",full_44,1,10000,2.0,true,240,{},pending,true,parametric_batch_claude_sonnet
u_channel_0054__L2__anthropic__claude-sonnet-4-20250514__r1,u_channel_0054,u_channel,L2,anthropic,claude-sonnet-4-20250514,generate,references_parametric/u_channel_0054.step,,"Create a single connected mechanical CAD part.

Part identity:
U-channel with open top and two holes
Units:
Millimeters (mm).
Geometry:
- Outer envelope: X=148, Y=50, Z=28.
- Hollow interior to form a U-channel: wall thickness=8, floor thickness=10, top open.
- Two through holes on the top side, each diameter=8, mirrored along X.

Output constraints:
- Exactly one solid body.
- No floating or disconnected geometry.
- Preserve all dimensions exactly.",full_44,1,10000,2.0,true,240,{},pending,true,parametric_batch_claude_sonnet
