job_id,part_id,family,prompt_level,provider,model,generation_mode,reference_path,base_step_path,prompt_text,grading_profile,replicate,sample_points,voxel_pitch_mm,fast_mode,timeout_seconds,threshold_overrides_json,status,enabled,notes
pulley_0080__L2__openai__gpt-5.2__r1,pulley_0080,pulley,L2,openai,gpt-5.2,generate,./reference_step files/pulley_0080.step,,"Create a single connected mechanical CAD part.

Part identity:
Three-step pulley with centered through bore
Units:
Millimeters (mm).
Geometry:
- Coaxial step 1: radius=26, height=6.
- Coaxial step 2 on top: radius=22, height=12.
- Coaxial step 3 on top: radius=12, height=12.
- Center through bore diameter=8.

Output constraints:
- Exactly one solid body.
- No floating or disconnected geometry.
- Preserve all dimensions exactly.",full_44,1,10000,2.0,true,240,{},pending,true,auto_generated_from_golden_prompts
pulley_0080__L2__openai__gpt-5.2__r2,pulley_0080,pulley,L2,openai,gpt-5.2,generate,./reference_step files/pulley_0080.step,,"Create a single connected mechanical CAD part.

Part identity:
Three-step pulley with centered through bore
Units:
Millimeters (mm).
Geometry:
- Coaxial step 1: radius=26, height=6.
- Coaxial step 2 on top: radius=22, height=12.
- Coaxial step 3 on top: radius=12, height=12.
- Center through bore diameter=8.

Output constraints:
- Exactly one solid body.
- No floating or disconnected geometry.
- Preserve all dimensions exactly.",full_44,2,10000,2.0,true,240,{},pending,true,auto_generated_from_golden_prompts
pulley_0080__L2__openai__gpt-5.2__r3,pulley_0080,pulley,L2,openai,gpt-5.2,generate,./reference_step files/pulley_0080.step,,"Create a single connected mechanical CAD part.

Part identity:
Three-step pulley with centered through bore
Units:
Millimeters (mm).
Geometry:
- Coaxial step 1: radius=26, height=6.
- Coaxial step 2 on top: radius=22, height=12.
- Coaxial step 3 on top: radius=12, height=12.
- Center through bore diameter=8.

Output constraints:
- Exactly one solid body.
- No floating or disconnected geometry.
- Preserve all dimensions exactly.",full_44,3,10000,2.0,true,240,{},pending,true,auto_generated_from_golden_prompts
pulley_0080__L2__anthropic__claude-opus-4-1-20250805__r1,pulley_0080,pulley,L2,anthropic,claude-opus-4-1-20250805,generate,./reference_step files/pulley_0080.step,,"Create a single connected mechanical CAD part.

Part identity:
Three-step pulley with centered through bore
Units:
Millimeters (mm).
Geometry:
- Coaxial step 1: radius=26, height=6.
- Coaxial step 2 on top: radius=22, height=12.
- Coaxial step 3 on top: radius=12, height=12.
- Center through bore diameter=8.

Output constraints:
- Exactly one solid body.
- No floating or disconnected geometry.
- Preserve all dimensions exactly.",full_44,1,10000,2.0,true,240,{},pending,true,auto_generated_from_golden_prompts
pulley_0080__L2__anthropic__claude-opus-4-1-20250805__r2,pulley_0080,pulley,L2,anthropic,claude-opus-4-1-20250805,generate,./reference_step files/pulley_0080.step,,"Create a single connected mechanical CAD part.

Part identity:
Three-step pulley with centered through bore
Units:
Millimeters (mm).
Geometry:
- Coaxial step 1: radius=26, height=6.
- Coaxial step 2 on top: radius=22, height=12.
- Coaxial step 3 on top: radius=12, height=12.
- Center through bore diameter=8.

Output constraints:
- Exactly one solid body.
- No floating or disconnected geometry.
- Preserve all dimensions exactly.",full_44,2,10000,2.0,true,240,{},pending,true,auto_generated_from_golden_prompts
pulley_0080__L2__anthropic__claude-opus-4-1-20250805__r3,pulley_0080,pulley,L2,anthropic,claude-opus-4-1-20250805,generate,./reference_step files/pulley_0080.step,,"Create a single connected mechanical CAD part.

Part identity:
Three-step pulley with centered through bore
Units:
Millimeters (mm).
Geometry:
- Coaxial step 1: radius=26, height=6.
- Coaxial step 2 on top: radius=22, height=12.
- Coaxial step 3 on top: radius=12, height=12.
- Center through bore diameter=8.

Output constraints:
- Exactly one solid body.
- No floating or disconnected geometry.
- Preserve all dimensions exactly.",full_44,3,10000,2.0,true,240,{},pending,true,auto_generated_from_golden_prompts
pulley_0080__L3__openai__gpt-5.2__r1,pulley_0080,pulley,L3,openai,gpt-5.2,generate,./reference_step files/pulley_0080.step,,"Create a single connected mechanical CAD part.

Part identity:
Stepped pulley (three coaxial cylindrical steps) with through bore

Units and coordinate frame:
- Units: millimeters.
- Coordinate system: right-handed XYZ.
- Origin at center of bottom face; main axis along Z.
- +Z is the primary extrusion/height direction unless stated otherwise.

Additive geometry:
- Step 1: cylinder radius=26, height=6, from z=0 upward.
- Step 2: centered on same axis, radius=22, height=12, stacked on step 1.
- Step 3: centered on same axis, radius=12, height=12, stacked on step 2.
- Total height=30.

Subtractive feature:
- One centered through bore diameter=8, axis=Z, through full height.

Topology/output constraints:
- Return exactly one connected solid body.
- No floating pieces, no non-manifold geometry.
- Respect all stated dimensions and feature counts exactly.",full_44,1,10000,2.0,true,240,{},pending,true,auto_generated_from_golden_prompts
pulley_0080__L3__openai__gpt-5.2__r2,pulley_0080,pulley,L3,openai,gpt-5.2,generate,./reference_step files/pulley_0080.step,,"Create a single connected mechanical CAD part.

Part identity:
Stepped pulley (three coaxial cylindrical steps) with through bore

Units and coordinate frame:
- Units: millimeters.
- Coordinate system: right-handed XYZ.
- Origin at center of bottom face; main axis along Z.
- +Z is the primary extrusion/height direction unless stated otherwise.

Additive geometry:
- Step 1: cylinder radius=26, height=6, from z=0 upward.
- Step 2: centered on same axis, radius=22, height=12, stacked on step 1.
- Step 3: centered on same axis, radius=12, height=12, stacked on step 2.
- Total height=30.

Subtractive feature:
- One centered through bore diameter=8, axis=Z, through full height.

Topology/output constraints:
- Return exactly one connected solid body.
- No floating pieces, no non-manifold geometry.
- Respect all stated dimensions and feature counts exactly.",full_44,2,10000,2.0,true,240,{},pending,true,auto_generated_from_golden_prompts
pulley_0080__L3__openai__gpt-5.2__r3,pulley_0080,pulley,L3,openai,gpt-5.2,generate,./reference_step files/pulley_0080.step,,"Create a single connected mechanical CAD part.

Part identity:
Stepped pulley (three coaxial cylindrical steps) with through bore

Units and coordinate frame:
- Units: millimeters.
- Coordinate system: right-handed XYZ.
- Origin at center of bottom face; main axis along Z.
- +Z is the primary extrusion/height direction unless stated otherwise.

Additive geometry:
- Step 1: cylinder radius=26, height=6, from z=0 upward.
- Step 2: centered on same axis, radius=22, height=12, stacked on step 1.
- Step 3: centered on same axis, radius=12, height=12, stacked on step 2.
- Total height=30.

Subtractive feature:
- One centered through bore diameter=8, axis=Z, through full height.

Topology/output constraints:
- Return exactly one connected solid body.
- No floating pieces, no non-manifold geometry.
- Respect all stated dimensions and feature counts exactly.",full_44,3,10000,2.0,true,240,{},pending,true,auto_generated_from_golden_prompts
pulley_0080__L3__anthropic__claude-opus-4-1-20250805__r1,pulley_0080,pulley,L3,anthropic,claude-opus-4-1-20250805,generate,./reference_step files/pulley_0080.step,,"Create a single connected mechanical CAD part.

Part identity:
Stepped pulley (three coaxial cylindrical steps) with through bore

Units and coordinate frame:
- Units: millimeters.
- Coordinate system: right-handed XYZ.
- Origin at center of bottom face; main axis along Z.
- +Z is the primary extrusion/height direction unless stated otherwise.

Additive geometry:
- Step 1: cylinder radius=26, height=6, from z=0 upward.
- Step 2: centered on same axis, radius=22, height=12, stacked on step 1.
- Step 3: centered on same axis, radius=12, height=12, stacked on step 2.
- Total height=30.

Subtractive feature:
- One centered through bore diameter=8, axis=Z, through full height.

Topology/output constraints:
- Return exactly one connected solid body.
- No floating pieces, no non-manifold geometry.
- Respect all stated dimensions and feature counts exactly.",full_44,1,10000,2.0,true,240,{},pending,true,auto_generated_from_golden_prompts
pulley_0080__L3__anthropic__claude-opus-4-1-20250805__r2,pulley_0080,pulley,L3,anthropic,claude-opus-4-1-20250805,generate,./reference_step files/pulley_0080.step,,"Create a single connected mechanical CAD part.

Part identity:
Stepped pulley (three coaxial cylindrical steps) with through bore

Units and coordinate frame:
- Units: millimeters.
- Coordinate system: right-handed XYZ.
- Origin at center of bottom face; main axis along Z.
- +Z is the primary extrusion/height direction unless stated otherwise.

Additive geometry:
- Step 1: cylinder radius=26, height=6, from z=0 upward.
- Step 2: centered on same axis, radius=22, height=12, stacked on step 1.
- Step 3: centered on same axis, radius=12, height=12, stacked on step 2.
- Total height=30.

Subtractive feature:
- One centered through bore diameter=8, axis=Z, through full height.

Topology/output constraints:
- Return exactly one connected solid body.
- No floating pieces, no non-manifold geometry.
- Respect all stated dimensions and feature counts exactly.",full_44,2,10000,2.0,true,240,{},pending,true,auto_generated_from_golden_prompts
pulley_0080__L3__anthropic__claude-opus-4-1-20250805__r3,pulley_0080,pulley,L3,anthropic,claude-opus-4-1-20250805,generate,./reference_step files/pulley_0080.step,,"Create a single connected mechanical CAD part.

Part identity:
Stepped pulley (three coaxial cylindrical steps) with through bore

Units and coordinate frame:
- Units: millimeters.
- Coordinate system: right-handed XYZ.
- Origin at center of bottom face; main axis along Z.
- +Z is the primary extrusion/height direction unless stated otherwise.

Additive geometry:
- Step 1: cylinder radius=26, height=6, from z=0 upward.
- Step 2: centered on same axis, radius=22, height=12, stacked on step 1.
- Step 3: centered on same axis, radius=12, height=12, stacked on step 2.
- Total height=30.

Subtractive feature:
- One centered through bore diameter=8, axis=Z, through full height.

Topology/output constraints:
- Return exactly one connected solid body.
- No floating pieces, no non-manifold geometry.
- Respect all stated dimensions and feature counts exactly.",full_44,3,10000,2.0,true,240,{},pending,true,auto_generated_from_golden_prompts
manifold_block_0001__L2__openai__gpt-5.2__r1,manifold_block_0001,manifold_block,L2,openai,gpt-5.2,generate,./reference_step files/manifold_block_0001.step,,"Create a single connected mechanical CAD part.

Part identity:
Manifold block with intersecting channels
Units:
Millimeters (mm).
Geometry:
- Base block: X=126, Y=96, Z=68.
- Through hole along Z: diameter=16.
- Through hole along X: diameter=16.
- Through hole along Y: diameter=16.
- Add one blind top port: diameter=16, depth=22.

Output constraints:
- Exactly one solid body.
- No floating or disconnected geometry.
- Preserve all dimensions exactly.",full_44,1,10000,2.0,true,240,{},pending,true,auto_generated_from_golden_prompts
manifold_block_0001__L2__openai__gpt-5.2__r2,manifold_block_0001,manifold_block,L2,openai,gpt-5.2,generate,./reference_step files/manifold_block_0001.step,,"Create a single connected mechanical CAD part.

Part identity:
Manifold block with intersecting channels
Units:
Millimeters (mm).
Geometry:
- Base block: X=126, Y=96, Z=68.
- Through hole along Z: diameter=16.
- Through hole along X: diameter=16.
- Through hole along Y: diameter=16.
- Add one blind top port: diameter=16, depth=22.

Output constraints:
- Exactly one solid body.
- No floating or disconnected geometry.
- Preserve all dimensions exactly.",full_44,2,10000,2.0,true,240,{},pending,true,auto_generated_from_golden_prompts
manifold_block_0001__L2__openai__gpt-5.2__r3,manifold_block_0001,manifold_block,L2,openai,gpt-5.2,generate,./reference_step files/manifold_block_0001.step,,"Create a single connected mechanical CAD part.

Part identity:
Manifold block with intersecting channels
Units:
Millimeters (mm).
Geometry:
- Base block: X=126, Y=96, Z=68.
- Through hole along Z: diameter=16.
- Through hole along X: diameter=16.
- Through hole along Y: diameter=16.
- Add one blind top port: diameter=16, depth=22.

Output constraints:
- Exactly one solid body.
- No floating or disconnected geometry.
- Preserve all dimensions exactly.",full_44,3,10000,2.0,true,240,{},pending,true,auto_generated_from_golden_prompts
manifold_block_0001__L2__anthropic__claude-opus-4-1-20250805__r1,manifold_block_0001,manifold_block,L2,anthropic,claude-opus-4-1-20250805,generate,./reference_step files/manifold_block_0001.step,,"Create a single connected mechanical CAD part.

Part identity:
Manifold block with intersecting channels
Units:
Millimeters (mm).
Geometry:
- Base block: X=126, Y=96, Z=68.
- Through hole along Z: diameter=16.
- Through hole along X: diameter=16.
- Through hole along Y: diameter=16.
- Add one blind top port: diameter=16, depth=22.

Output constraints:
- Exactly one solid body.
- No floating or disconnected geometry.
- Preserve all dimensions exactly.",full_44,1,10000,2.0,true,240,{},pending,true,auto_generated_from_golden_prompts
manifold_block_0001__L2__anthropic__claude-opus-4-1-20250805__r2,manifold_block_0001,manifold_block,L2,anthropic,claude-opus-4-1-20250805,generate,./reference_step files/manifold_block_0001.step,,"Create a single connected mechanical CAD part.

Part identity:
Manifold block with intersecting channels
Units:
Millimeters (mm).
Geometry:
- Base block: X=126, Y=96, Z=68.
- Through hole along Z: diameter=16.
- Through hole along X: diameter=16.
- Through hole along Y: diameter=16.
- Add one blind top port: diameter=16, depth=22.

Output constraints:
- Exactly one solid body.
- No floating or disconnected geometry.
- Preserve all dimensions exactly.",full_44,2,10000,2.0,true,240,{},pending,true,auto_generated_from_golden_prompts
manifold_block_0001__L2__anthropic__claude-opus-4-1-20250805__r3,manifold_block_0001,manifold_block,L2,anthropic,claude-opus-4-1-20250805,generate,./reference_step files/manifold_block_0001.step,,"Create a single connected mechanical CAD part.

Part identity:
Manifold block with intersecting channels
Units:
Millimeters (mm).
Geometry:
- Base block: X=126, Y=96, Z=68.
- Through hole along Z: diameter=16.
- Through hole along X: diameter=16.
- Through hole along Y: diameter=16.
- Add one blind top port: diameter=16, depth=22.

Output constraints:
- Exactly one solid body.
- No floating or disconnected geometry.
- Preserve all dimensions exactly.",full_44,3,10000,2.0,true,240,{},pending,true,auto_generated_from_golden_prompts
manifold_block_0001__L3__openai__gpt-5.2__r1,manifold_block_0001,manifold_block,L3,openai,gpt-5.2,generate,./reference_step files/manifold_block_0001.step,,"Create a single connected mechanical CAD part.

Part identity:
Prismatic manifold block with orthogonal intersecting drilled channels

Units and coordinate frame:
- Units: millimeters.
- Coordinate system: right-handed XYZ.
- Origin at center of bottom face of the block.
- +Z is the primary extrusion/height direction unless stated otherwise.

Base geometry:
- Create block X=126, Y=96, Z=68, bottom at z=0.

Subtractive features:
- Cut centered through-hole along Z, diameter=16.
- Cut centered through-hole along X, diameter=16.
- Cut centered through-hole along Y, diameter=16.
- Cut one blind hole from top face at (x=22.68, y=-19.2), diameter=16, depth=22.

Topology/output constraints:
- Return exactly one connected solid body.
- No floating pieces, no non-manifold geometry.
- Respect all stated dimensions and feature counts exactly.",full_44,1,10000,2.0,true,240,{},pending,true,auto_generated_from_golden_prompts
manifold_block_0001__L3__openai__gpt-5.2__r2,manifold_block_0001,manifold_block,L3,openai,gpt-5.2,generate,./reference_step files/manifold_block_0001.step,,"Create a single connected mechanical CAD part.

Part identity:
Prismatic manifold block with orthogonal intersecting drilled channels

Units and coordinate frame:
- Units: millimeters.
- Coordinate system: right-handed XYZ.
- Origin at center of bottom face of the block.
- +Z is the primary extrusion/height direction unless stated otherwise.

Base geometry:
- Create block X=126, Y=96, Z=68, bottom at z=0.

Subtractive features:
- Cut centered through-hole along Z, diameter=16.
- Cut centered through-hole along X, diameter=16.
- Cut centered through-hole along Y, diameter=16.
- Cut one blind hole from top face at (x=22.68, y=-19.2), diameter=16, depth=22.

Topology/output constraints:
- Return exactly one connected solid body.
- No floating pieces, no non-manifold geometry.
- Respect all stated dimensions and feature counts exactly.",full_44,2,10000,2.0,true,240,{},pending,true,auto_generated_from_golden_prompts
manifold_block_0001__L3__openai__gpt-5.2__r3,manifold_block_0001,manifold_block,L3,openai,gpt-5.2,generate,./reference_step files/manifold_block_0001.step,,"Create a single connected mechanical CAD part.

Part identity:
Prismatic manifold block with orthogonal intersecting drilled channels

Units and coordinate frame:
- Units: millimeters.
- Coordinate system: right-handed XYZ.
- Origin at center of bottom face of the block.
- +Z is the primary extrusion/height direction unless stated otherwise.

Base geometry:
- Create block X=126, Y=96, Z=68, bottom at z=0.

Subtractive features:
- Cut centered through-hole along Z, diameter=16.
- Cut centered through-hole along X, diameter=16.
- Cut centered through-hole along Y, diameter=16.
- Cut one blind hole from top face at (x=22.68, y=-19.2), diameter=16, depth=22.

Topology/output constraints:
- Return exactly one connected solid body.
- No floating pieces, no non-manifold geometry.
- Respect all stated dimensions and feature counts exactly.",full_44,3,10000,2.0,true,240,{},pending,true,auto_generated_from_golden_prompts
manifold_block_0001__L3__anthropic__claude-opus-4-1-20250805__r1,manifold_block_0001,manifold_block,L3,anthropic,claude-opus-4-1-20250805,generate,./reference_step files/manifold_block_0001.step,,"Create a single connected mechanical CAD part.

Part identity:
Prismatic manifold block with orthogonal intersecting drilled channels

Units and coordinate frame:
- Units: millimeters.
- Coordinate system: right-handed XYZ.
- Origin at center of bottom face of the block.
- +Z is the primary extrusion/height direction unless stated otherwise.

Base geometry:
- Create block X=126, Y=96, Z=68, bottom at z=0.

Subtractive features:
- Cut centered through-hole along Z, diameter=16.
- Cut centered through-hole along X, diameter=16.
- Cut centered through-hole along Y, diameter=16.
- Cut one blind hole from top face at (x=22.68, y=-19.2), diameter=16, depth=22.

Topology/output constraints:
- Return exactly one connected solid body.
- No floating pieces, no non-manifold geometry.
- Respect all stated dimensions and feature counts exactly.",full_44,1,10000,2.0,true,240,{},pending,true,auto_generated_from_golden_prompts
manifold_block_0001__L3__anthropic__claude-opus-4-1-20250805__r2,manifold_block_0001,manifold_block,L3,anthropic,claude-opus-4-1-20250805,generate,./reference_step files/manifold_block_0001.step,,"Create a single connected mechanical CAD part.

Part identity:
Prismatic manifold block with orthogonal intersecting drilled channels

Units and coordinate frame:
- Units: millimeters.
- Coordinate system: right-handed XYZ.
- Origin at center of bottom face of the block.
- +Z is the primary extrusion/height direction unless stated otherwise.

Base geometry:
- Create block X=126, Y=96, Z=68, bottom at z=0.

Subtractive features:
- Cut centered through-hole along Z, diameter=16.
- Cut centered through-hole along X, diameter=16.
- Cut centered through-hole along Y, diameter=16.
- Cut one blind hole from top face at (x=22.68, y=-19.2), diameter=16, depth=22.

Topology/output constraints:
- Return exactly one connected solid body.
- No floating pieces, no non-manifold geometry.
- Respect all stated dimensions and feature counts exactly.",full_44,2,10000,2.0,true,240,{},pending,true,auto_generated_from_golden_prompts
manifold_block_0001__L3__anthropic__claude-opus-4-1-20250805__r3,manifold_block_0001,manifold_block,L3,anthropic,claude-opus-4-1-20250805,generate,./reference_step files/manifold_block_0001.step,,"Create a single connected mechanical CAD part.

Part identity:
Prismatic manifold block with orthogonal intersecting drilled channels

Units and coordinate frame:
- Units: millimeters.
- Coordinate system: right-handed XYZ.
- Origin at center of bottom face of the block.
- +Z is the primary extrusion/height direction unless stated otherwise.

Base geometry:
- Create block X=126, Y=96, Z=68, bottom at z=0.

Subtractive features:
- Cut centered through-hole along Z, diameter=16.
- Cut centered through-hole along X, diameter=16.
- Cut centered through-hole along Y, diameter=16.
- Cut one blind hole from top face at (x=22.68, y=-19.2), diameter=16, depth=22.

Topology/output constraints:
- Return exactly one connected solid body.
- No floating pieces, no non-manifold geometry.
- Respect all stated dimensions and feature counts exactly.",full_44,3,10000,2.0,true,240,{},pending,true,auto_generated_from_golden_prompts
threaded_parts_male_0002__L2__openai__gpt-5.2__r1,threaded_parts_male_0002,threaded_parts_male,L2,openai,gpt-5.2,generate,./reference_step files/threaded_parts_male_0002.step,,"Create a single connected mechanical CAD part.

Part identity:
Male threaded shaft
Units:
Millimeters (mm).
Geometry:
- Core shaft diameter=18, length=68.
- External thread-like form with pitch=4, thread depth=1.0619, band width=1.8.
- Chamfer both ends.

Output constraints:
- Exactly one solid body.
- No floating or disconnected geometry.
- Preserve all dimensions exactly.",full_44,1,10000,2.0,true,240,{},pending,true,auto_generated_from_golden_prompts
threaded_parts_male_0002__L2__openai__gpt-5.2__r2,threaded_parts_male_0002,threaded_parts_male,L2,openai,gpt-5.2,generate,./reference_step files/threaded_parts_male_0002.step,,"Create a single connected mechanical CAD part.

Part identity:
Male threaded shaft
Units:
Millimeters (mm).
Geometry:
- Core shaft diameter=18, length=68.
- External thread-like form with pitch=4, thread depth=1.0619, band width=1.8.
- Chamfer both ends.

Output constraints:
- Exactly one solid body.
- No floating or disconnected geometry.
- Preserve all dimensions exactly.",full_44,2,10000,2.0,true,240,{},pending,true,auto_generated_from_golden_prompts
threaded_parts_male_0002__L2__openai__gpt-5.2__r3,threaded_parts_male_0002,threaded_parts_male,L2,openai,gpt-5.2,generate,./reference_step files/threaded_parts_male_0002.step,,"Create a single connected mechanical CAD part.

Part identity:
Male threaded shaft
Units:
Millimeters (mm).
Geometry:
- Core shaft diameter=18, length=68.
- External thread-like form with pitch=4, thread depth=1.0619, band width=1.8.
- Chamfer both ends.

Output constraints:
- Exactly one solid body.
- No floating or disconnected geometry.
- Preserve all dimensions exactly.",full_44,3,10000,2.0,true,240,{},pending,true,auto_generated_from_golden_prompts
threaded_parts_male_0002__L2__anthropic__claude-opus-4-1-20250805__r1,threaded_parts_male_0002,threaded_parts_male,L2,anthropic,claude-opus-4-1-20250805,generate,./reference_step files/threaded_parts_male_0002.step,,"Create a single connected mechanical CAD part.

Part identity:
Male threaded shaft
Units:
Millimeters (mm).
Geometry:
- Core shaft diameter=18, length=68.
- External thread-like form with pitch=4, thread depth=1.0619, band width=1.8.
- Chamfer both ends.

Output constraints:
- Exactly one solid body.
- No floating or disconnected geometry.
- Preserve all dimensions exactly.",full_44,1,10000,2.0,true,240,{},pending,true,auto_generated_from_golden_prompts
threaded_parts_male_0002__L2__anthropic__claude-opus-4-1-20250805__r2,threaded_parts_male_0002,threaded_parts_male,L2,anthropic,claude-opus-4-1-20250805,generate,./reference_step files/threaded_parts_male_0002.step,,"Create a single connected mechanical CAD part.

Part identity:
Male threaded shaft
Units:
Millimeters (mm).
Geometry:
- Core shaft diameter=18, length=68.
- External thread-like form with pitch=4, thread depth=1.0619, band width=1.8.
- Chamfer both ends.

Output constraints:
- Exactly one solid body.
- No floating or disconnected geometry.
- Preserve all dimensions exactly.",full_44,2,10000,2.0,true,240,{},pending,true,auto_generated_from_golden_prompts
threaded_parts_male_0002__L2__anthropic__claude-opus-4-1-20250805__r3,threaded_parts_male_0002,threaded_parts_male,L2,anthropic,claude-opus-4-1-20250805,generate,./reference_step files/threaded_parts_male_0002.step,,"Create a single connected mechanical CAD part.

Part identity:
Male threaded shaft
Units:
Millimeters (mm).
Geometry:
- Core shaft diameter=18, length=68.
- External thread-like form with pitch=4, thread depth=1.0619, band width=1.8.
- Chamfer both ends.

Output constraints:
- Exactly one solid body.
- No floating or disconnected geometry.
- Preserve all dimensions exactly.",full_44,3,10000,2.0,true,240,{},pending,true,auto_generated_from_golden_prompts
threaded_parts_male_0002__L3__openai__gpt-5.2__r1,threaded_parts_male_0002,threaded_parts_male,L3,openai,gpt-5.2,generate,./reference_step files/threaded_parts_male_0002.step,,"Create a single connected mechanical CAD part.

Part identity:
Externally threaded male shaft

Units and coordinate frame:
- Units: millimeters.
- Coordinate system: right-handed XYZ.
- Origin at center of bottom circular face; axis along Z.
- +Z is the primary extrusion/height direction unless stated otherwise.

Base geometry:
- Create core cylinder diameter=18, height=68.

Thread form:
- Add external helical/thread-like ridge with pitch=4, thread depth=1.0619, and band width=1.8 around the core.
- Keep one connected solid.
- Apply small chamfer to both end edges.

Topology/output constraints:
- Return exactly one connected solid body.
- No floating pieces, no non-manifold geometry.
- Respect all stated dimensions and feature counts exactly.",full_44,1,10000,2.0,true,240,{},pending,true,auto_generated_from_golden_prompts
threaded_parts_male_0002__L3__openai__gpt-5.2__r2,threaded_parts_male_0002,threaded_parts_male,L3,openai,gpt-5.2,generate,./reference_step files/threaded_parts_male_0002.step,,"Create a single connected mechanical CAD part.

Part identity:
Externally threaded male shaft

Units and coordinate frame:
- Units: millimeters.
- Coordinate system: right-handed XYZ.
- Origin at center of bottom circular face; axis along Z.
- +Z is the primary extrusion/height direction unless stated otherwise.

Base geometry:
- Create core cylinder diameter=18, height=68.

Thread form:
- Add external helical/thread-like ridge with pitch=4, thread depth=1.0619, and band width=1.8 around the core.
- Keep one connected solid.
- Apply small chamfer to both end edges.

Topology/output constraints:
- Return exactly one connected solid body.
- No floating pieces, no non-manifold geometry.
- Respect all stated dimensions and feature counts exactly.",full_44,2,10000,2.0,true,240,{},pending,true,auto_generated_from_golden_prompts
threaded_parts_male_0002__L3__openai__gpt-5.2__r3,threaded_parts_male_0002,threaded_parts_male,L3,openai,gpt-5.2,generate,./reference_step files/threaded_parts_male_0002.step,,"Create a single connected mechanical CAD part.

Part identity:
Externally threaded male shaft

Units and coordinate frame:
- Units: millimeters.
- Coordinate system: right-handed XYZ.
- Origin at center of bottom circular face; axis along Z.
- +Z is the primary extrusion/height direction unless stated otherwise.

Base geometry:
- Create core cylinder diameter=18, height=68.

Thread form:
- Add external helical/thread-like ridge with pitch=4, thread depth=1.0619, and band width=1.8 around the core.
- Keep one connected solid.
- Apply small chamfer to both end edges.

Topology/output constraints:
- Return exactly one connected solid body.
- No floating pieces, no non-manifold geometry.
- Respect all stated dimensions and feature counts exactly.",full_44,3,10000,2.0,true,240,{},pending,true,auto_generated_from_golden_prompts
threaded_parts_male_0002__L3__anthropic__claude-opus-4-1-20250805__r1,threaded_parts_male_0002,threaded_parts_male,L3,anthropic,claude-opus-4-1-20250805,generate,./reference_step files/threaded_parts_male_0002.step,,"Create a single connected mechanical CAD part.

Part identity:
Externally threaded male shaft

Units and coordinate frame:
- Units: millimeters.
- Coordinate system: right-handed XYZ.
- Origin at center of bottom circular face; axis along Z.
- +Z is the primary extrusion/height direction unless stated otherwise.

Base geometry:
- Create core cylinder diameter=18, height=68.

Thread form:
- Add external helical/thread-like ridge with pitch=4, thread depth=1.0619, and band width=1.8 around the core.
- Keep one connected solid.
- Apply small chamfer to both end edges.

Topology/output constraints:
- Return exactly one connected solid body.
- No floating pieces, no non-manifold geometry.
- Respect all stated dimensions and feature counts exactly.",full_44,1,10000,2.0,true,240,{},pending,true,auto_generated_from_golden_prompts
threaded_parts_male_0002__L3__anthropic__claude-opus-4-1-20250805__r2,threaded_parts_male_0002,threaded_parts_male,L3,anthropic,claude-opus-4-1-20250805,generate,./reference_step files/threaded_parts_male_0002.step,,"Create a single connected mechanical CAD part.

Part identity:
Externally threaded male shaft

Units and coordinate frame:
- Units: millimeters.
- Coordinate system: right-handed XYZ.
- Origin at center of bottom circular face; axis along Z.
- +Z is the primary extrusion/height direction unless stated otherwise.

Base geometry:
- Create core cylinder diameter=18, height=68.

Thread form:
- Add external helical/thread-like ridge with pitch=4, thread depth=1.0619, and band width=1.8 around the core.
- Keep one connected solid.
- Apply small chamfer to both end edges.

Topology/output constraints:
- Return exactly one connected solid body.
- No floating pieces, no non-manifold geometry.
- Respect all stated dimensions and feature counts exactly.",full_44,2,10000,2.0,true,240,{},pending,true,auto_generated_from_golden_prompts
threaded_parts_male_0002__L3__anthropic__claude-opus-4-1-20250805__r3,threaded_parts_male_0002,threaded_parts_male,L3,anthropic,claude-opus-4-1-20250805,generate,./reference_step files/threaded_parts_male_0002.step,,"Create a single connected mechanical CAD part.

Part identity:
Externally threaded male shaft

Units and coordinate frame:
- Units: millimeters.
- Coordinate system: right-handed XYZ.
- Origin at center of bottom circular face; axis along Z.
- +Z is the primary extrusion/height direction unless stated otherwise.

Base geometry:
- Create core cylinder diameter=18, height=68.

Thread form:
- Add external helical/thread-like ridge with pitch=4, thread depth=1.0619, and band width=1.8 around the core.
- Keep one connected solid.
- Apply small chamfer to both end edges.

Topology/output constraints:
- Return exactly one connected solid body.
- No floating pieces, no non-manifold geometry.
- Respect all stated dimensions and feature counts exactly.",full_44,3,10000,2.0,true,240,{},pending,true,auto_generated_from_golden_prompts
threaded_parts_female_0003__L2__openai__gpt-5.2__r1,threaded_parts_female_0003,threaded_parts_female,L2,openai,gpt-5.2,generate,./reference_step files/threaded_parts_female_0003.step,,"Create a single connected mechanical CAD part.

Part identity:
Female threaded sleeve/nut body
Units:
Millimeters (mm).
Geometry:
- Outer cylinder diameter=42, length=48.
- Through bore diameter=18.
- Internal thread-like groove with pitch=4, thread depth=0.5076, band width=1.68.

Output constraints:
- Exactly one solid body.
- No floating or disconnected geometry.
- Preserve all dimensions exactly.",full_44,1,10000,2.0,true,240,{},pending,true,auto_generated_from_golden_prompts
