job_key,status,provider,model,part_id,family,prompt_level,replicate,generation_mode,grading_profile,attempts_used,retries_used,duration_generation_s,duration_compare_s,duration_total_s,reference_path,generated_step_path,result_json_path,pass_rate,overall_pass,quality_score_0_100,scored_metrics,computed_metrics,pass_count,fail_count,error_type,error_message,resume_skipped,source_row_idx
pillow_block_0088__L3__anthropic__claude-sonnet-4-20250514__r1,success,anthropic,claude-sonnet-4-20250514,pillow_block_0088,pillow_block,L3,1,generate,full_44,1,0,5.892112970352173,2.927733898162842,8.820155143737793,./benchmark_v1/references_parametric/pillow_block_0088.step,./.stepscore_harness_runs/parametric_claude_sonnet_v1/jobs/pillow_block_0088__L3__anthropic__claude-sonnet-4-20250514__r1/attempt_01/generated.step,./.stepscore_harness_runs/parametric_claude_sonnet_v1/jobs/pillow_block_0088__L3__anthropic__claude-sonnet-4-20250514__r1/result.json,0.5,False,47.77113663479451,44,44,22,22,,,False,175
pillow_block_0097__L2__anthropic__claude-sonnet-4-20250514__r1,success,anthropic,claude-sonnet-4-20250514,pillow_block_0097,pillow_block,L2,1,generate,full_44,1,0,6.216850996017456,3.8915979862213135,10.108580112457275,./benchmark_v1/references_parametric/pillow_block_0097.step,./.stepscore_harness_runs/parametric_claude_sonnet_v1/jobs/pillow_block_0097__L2__anthropic__claude-sonnet-4-20250514__r1/attempt_01/generated.step,./.stepscore_harness_runs/parametric_claude_sonnet_v1/jobs/pillow_block_0097__L2__anthropic__claude-sonnet-4-20250514__r1/result.json,0.5,False,51.218497877159905,44,44,22,22,,,False,192
pillow_block_0097__L3__anthropic__claude-sonnet-4-20250514__r1,success,anthropic,claude-sonnet-4-20250514,pillow_block_0097,pillow_block,L3,1,generate,full_44,1,0,5.399202108383179,3.801926851272583,9.201308012008667,./benchmark_v1/references_parametric/pillow_block_0097.step,./.stepscore_harness_runs/parametric_claude_sonnet_v1/jobs/pillow_block_0097__L3__anthropic__claude-sonnet-4-20250514__r1/attempt_01/generated.step,./.stepscore_harness_runs/parametric_claude_sonnet_v1/jobs/pillow_block_0097__L3__anthropic__claude-sonnet-4-20250514__r1/result.json,0.75,False,65.51227305708849,44,44,33,11,,,False,193
pulley_0008__L2__anthropic__claude-sonnet-4-20250514__r1,skipped_completed,anthropic,claude-sonnet-4-20250514,pulley_0008,pulley,L2,1,generate,full_44,1,0,4.214378833770752,0.5510170459747314,4.765527963638306,./benchmark_v1/references_parametric/pulley_0008.step,./.stepscore_harness_runs/parametric_claude_sonnet_v1/jobs/pulley_0008__L2__anthropic__claude-sonnet-4-20250514__r1/attempt_01/generated.step,./.stepscore_harness_runs/parametric_claude_sonnet_v1/jobs/pulley_0008__L2__anthropic__claude-sonnet-4-20250514__r1/result.json,0.9772727272727273,False,90.8849500394102,44,44,43,1,,,True,14
pulley_0008__L3__anthropic__claude-sonnet-4-20250514__r1,skipped_completed,anthropic,claude-sonnet-4-20250514,pulley_0008,pulley,L3,1,generate,full_44,1,0,3.9989678859710693,0.5862381458282471,4.5853540897369385,./benchmark_v1/references_parametric/pulley_0008.step,./.stepscore_harness_runs/parametric_claude_sonnet_v1/jobs/pulley_0008__L3__anthropic__claude-sonnet-4-20250514__r1/attempt_01/generated.step,./.stepscore_harness_runs/parametric_claude_sonnet_v1/jobs/pulley_0008__L3__anthropic__claude-sonnet-4-20250514__r1/result.json,0.9772727272727273,False,90.8849500394102,44,44,43,1,,,True,15
pulley_0017__L2__anthropic__claude-sonnet-4-20250514__r1,skipped_completed,anthropic,claude-sonnet-4-20250514,pulley_0017,pulley,L2,1,generate,full_44,1,0,4.39371395111084,0.4699990749359131,4.863898038864136,./benchmark_v1/references_parametric/pulley_0017.step,./.stepscore_harness_runs/parametric_claude_sonnet_v1/jobs/pulley_0017__L2__anthropic__claude-sonnet-4-20250514__r1/attempt_01/generated.step,./.stepscore_harness_runs/parametric_claude_sonnet_v1/jobs/pulley_0017__L2__anthropic__claude-sonnet-4-20250514__r1/result.json,0.9772727272727273,False,90.88495003939848,44,44,43,1,,,True,32
pulley_0017__L3__anthropic__claude-sonnet-4-20250514__r1,skipped_completed,anthropic,claude-sonnet-4-20250514,pulley_0017,pulley,L3,1,generate,full_44,1,0,4.075926065444946,0.48105311393737793,4.5571088790893555,./benchmark_v1/references_parametric/pulley_0017.step,./.stepscore_harness_runs/parametric_claude_sonnet_v1/jobs/pulley_0017__L3__anthropic__claude-sonnet-4-20250514__r1/attempt_01/generated.step,./.stepscore_harness_runs/parametric_claude_sonnet_v1/jobs/pulley_0017__L3__anthropic__claude-sonnet-4-20250514__r1/result.json,0.9772727272727273,False,90.88495003939848,44,44,43,1,,,True,33
pulley_0026__L2__anthropic__claude-sonnet-4-20250514__r1,skipped_completed,anthropic,claude-sonnet-4-20250514,pulley_0026,pulley,L2,1,generate,full_44,1,0,4.258339166641235,0.46688199043273926,4.72548508644104,./benchmark_v1/references_parametric/pulley_0026.step,./.stepscore_harness_runs/parametric_claude_sonnet_v1/jobs/pulley_0026__L2__anthropic__claude-sonnet-4-20250514__r1/attempt_01/generated.step,./.stepscore_harness_runs/parametric_claude_sonnet_v1/jobs/pulley_0026__L2__anthropic__claude-sonnet-4-20250514__r1/result.json,0.9772727272727273,False,90.88495003940822,44,44,43,1,,,True,50
pulley_0026__L3__anthropic__claude-sonnet-4-20250514__r1,skipped_completed,anthropic,claude-sonnet-4-20250514,pulley_0026,pulley,L3,1,generate,full_44,1,0,4.390110969543457,0.41205501556396484,4.802299976348877,./benchmark_v1/references_parametric/pulley_0026.step,./.stepscore_harness_runs/parametric_claude_sonnet_v1/jobs/pulley_0026__L3__anthropic__claude-sonnet-4-20250514__r1/attempt_01/generated.step,./.stepscore_harness_runs/parametric_claude_sonnet_v1/jobs/pulley_0026__L3__anthropic__claude-sonnet-4-20250514__r1/result.json,0.9772727272727273,False,90.88495003940822,44,44,43,1,,,True,51
pulley_0035__L2__anthropic__claude-sonnet-4-20250514__r1,skipped_completed,anthropic,claude-sonnet-4-20250514,pulley_0035,pulley,L2,1,generate,full_44,1,0,4.332253932952881,0.27551794052124023,4.60792875289917,./benchmark_v1/references_parametric/pulley_0035.step,./.stepscore_harness_runs/parametric_claude_sonnet_v1/jobs/pulley_0035__L2__anthropic__claude-sonnet-4-20250514__r1/attempt_01/generated.step,./.stepscore_harness_runs/parametric_claude_sonnet_v1/jobs/pulley_0035__L2__anthropic__claude-sonnet-4-20250514__r1/result.json,0.9772727272727273,False,90.88495003940793,44,44,43,1,,,True,68
pulley_0035__L3__anthropic__claude-sonnet-4-20250514__r1,skipped_completed,anthropic,claude-sonnet-4-20250514,pulley_0035,pulley,L3,1,generate,full_44,1,0,4.758692741394043,0.26986193656921387,5.028718709945679,./benchmark_v1/references_parametric/pulley_0035.step,./.stepscore_harness_runs/parametric_claude_sonnet_v1/jobs/pulley_0035__L3__anthropic__claude-sonnet-4-20250514__r1/attempt_01/generated.step,./.stepscore_harness_runs/parametric_claude_sonnet_v1/jobs/pulley_0035__L3__anthropic__claude-sonnet-4-20250514__r1/result.json,0.9772727272727273,False,90.88495003940793,44,44,43,1,,,True,69
pulley_0044__L2__anthropic__claude-sonnet-4-20250514__r1,skipped_completed,anthropic,claude-sonnet-4-20250514,pulley_0044,pulley,L2,1,generate,full_44,1,0,4.4285359382629395,0.45844197273254395,4.887120246887207,./benchmark_v1/references_parametric/pulley_0044.step,./.stepscore_harness_runs/parametric_claude_sonnet_v1/jobs/pulley_0044__L2__anthropic__claude-sonnet-4-20250514__r1/attempt_01/generated.step,./.stepscore_harness_runs/parametric_claude_sonnet_v1/jobs/pulley_0044__L2__anthropic__claude-sonnet-4-20250514__r1/result.json,0.9772727272727273,False,90.88495003940056,44,44,43,1,,,True,86
pulley_0044__L3__anthropic__claude-sonnet-4-20250514__r1,skipped_completed,anthropic,claude-sonnet-4-20250514,pulley_0044,pulley,L3,1,generate,full_44,1,0,4.490603923797607,0.5770139694213867,5.067755937576294,./benchmark_v1/references_parametric/pulley_0044.step,./.stepscore_harness_runs/parametric_claude_sonnet_v1/jobs/pulley_0044__L3__anthropic__claude-sonnet-4-20250514__r1/attempt_01/generated.step,./.stepscore_harness_runs/parametric_claude_sonnet_v1/jobs/pulley_0044__L3__anthropic__claude-sonnet-4-20250514__r1/result.json,0.9772727272727273,False,90.8849500394012,44,44,43,1,,,True,87
pulley_0053__L2__anthropic__claude-sonnet-4-20250514__r1,success,anthropic,claude-sonnet-4-20250514,pulley_0053,pulley,L2,1,generate,full_44,1,0,4.08167290687561,0.49132585525512695,4.57318115234375,./benchmark_v1/references_parametric/pulley_0053.step,./.stepscore_harness_runs/parametric_claude_sonnet_v1/jobs/pulley_0053__L2__anthropic__claude-sonnet-4-20250514__r1/attempt_01/generated.step,./.stepscore_harness_runs/parametric_claude_sonnet_v1/jobs/pulley_0053__L2__anthropic__claude-sonnet-4-20250514__r1/result.json,0.9772727272727273,False,90.88495003940932,44,44,43,1,,,False,104
pulley_0053__L3__anthropic__claude-sonnet-4-20250514__r1,skipped_completed,anthropic,claude-sonnet-4-20250514,pulley_0053,pulley,L3,1,generate,full_44,1,0,4.913771867752075,0.42462706565856934,5.338548898696899,./benchmark_v1/references_parametric/pulley_0053.step,./.stepscore_harness_runs/parametric_claude_sonnet_v1/jobs/pulley_0053__L3__anthropic__claude-sonnet-4-20250514__r1/attempt_01/generated.step,./.stepscore_harness_runs/parametric_claude_sonnet_v1/jobs/pulley_0053__L3__anthropic__claude-sonnet-4-20250514__r1/result.json,0.9772727272727273,False,90.88495003940932,44,44,43,1,,,True,105
pulley_0062__L2__anthropic__claude-sonnet-4-20250514__r1,success,anthropic,claude-sonnet-4-20250514,pulley_0062,pulley,L2,1,generate,full_44,1,0,4.921751976013184,0.580582857131958,5.502601861953735,./benchmark_v1/references_parametric/pulley_0062.step,./.stepscore_harness_runs/parametric_claude_sonnet_v1/jobs/pulley_0062__L2__anthropic__claude-sonnet-4-20250514__r1/attempt_01/generated.step,./.stepscore_harness_runs/parametric_claude_sonnet_v1/jobs/pulley_0062__L2__anthropic__claude-sonnet-4-20250514__r1/result.json,0.9772727272727273,False,90.88495003940918,44,44,43,1,,,False,122
pulley_0062__L3__anthropic__claude-sonnet-4-20250514__r1,success,anthropic,claude-sonnet-4-20250514,pulley_0062,pulley,L3,1,generate,full_44,1,0,4.356374025344849,0.45635485649108887,4.812847852706909,./benchmark_v1/references_parametric/pulley_0062.step,./.stepscore_harness_runs/parametric_claude_sonnet_v1/jobs/pulley_0062__L3__anthropic__claude-sonnet-4-20250514__r1/attempt_01/generated.step,./.stepscore_harness_runs/parametric_claude_sonnet_v1/jobs/pulley_0062__L3__anthropic__claude-sonnet-4-20250514__r1/result.json,0.9772727272727273,False,90.88495003940918,44,44,43,1,,,False,123
pulley_0071__L2__anthropic__claude-sonnet-4-20250514__r1,success,anthropic,claude-sonnet-4-20250514,pulley_0071,pulley,L2,1,generate,full_44,1,0,4.758315086364746,0.8544938564300537,5.613015174865723,./benchmark_v1/references_parametric/pulley_0071.step,./.stepscore_harness_runs/parametric_claude_sonnet_v1/jobs/pulley_0071__L2__anthropic__claude-sonnet-4-20250514__r1/attempt_01/generated.step,./.stepscore_harness_runs/parametric_claude_sonnet_v1/jobs/pulley_0071__L2__anthropic__claude-sonnet-4-20250514__r1/result.json,0.9772727272727273,False,90.88495003985537,44,44,43,1,,,False,140
pulley_0071__L3__anthropic__claude-sonnet-4-20250514__r1,skipped_completed,anthropic,claude-sonnet-4-20250514,pulley_0071,pulley,L3,1,generate,full_44,1,0,4.70873498916626,1.0599360466003418,5.768826961517334,./benchmark_v1/references_parametric/pulley_0071.step,./.stepscore_harness_runs/parametric_claude_sonnet_v1/jobs/pulley_0071__L3__anthropic__claude-sonnet-4-20250514__r1/attempt_01/generated.step,./.stepscore_harness_runs/parametric_claude_sonnet_v1/jobs/pulley_0071__L3__anthropic__claude-sonnet-4-20250514__r1/result.json,0.9772727272727273,False,90.88495003964945,44,44,43,1,,,True,141
pulley_0080__L2__anthropic__claude-sonnet-4-20250514__r1,success,anthropic,claude-sonnet-4-20250514,pulley_0080,pulley,L2,1,generate,full_44,1,0,4.727820158004761,0.5316438674926758,5.259596109390259,./benchmark_v1/references_parametric/pulley_0080.step,./.stepscore_harness_runs/parametric_claude_sonnet_v1/jobs/pulley_0080__L2__anthropic__claude-sonnet-4-20250514__r1/attempt_01/generated.step,./.stepscore_harness_runs/parametric_claude_sonnet_v1/jobs/pulley_0080__L2__anthropic__claude-sonnet-4-20250514__r1/result.json,0.9772727272727273,False,90.88495003947116,44,44,43,1,,,False,158
pulley_0080__L3__anthropic__claude-sonnet-4-20250514__r1,success,anthropic,claude-sonnet-4-20250514,pulley_0080,pulley,L3,1,generate,full_44,1,0,4.308516025543213,0.3089570999145508,4.617825031280518,./benchmark_v1/references_parametric/pulley_0080.step,./.stepscore_harness_runs/parametric_claude_sonnet_v1/jobs/pulley_0080__L3__anthropic__claude-sonnet-4-20250514__r1/attempt_01/generated.step,./.stepscore_harness_runs/parametric_claude_sonnet_v1/jobs/pulley_0080__L3__anthropic__claude-sonnet-4-20250514__r1/result.json,0.9772727272727273,False,90.88495003940338,44,44,43,1,,,False,159
pulley_0089__L2__anthropic__claude-sonnet-4-20250514__r1,success,anthropic,claude-sonnet-4-20250514,pulley_0089,pulley,L2,1,generate,full_44,1,0,4.5858988761901855,0.7717258930206299,5.358219861984253,./benchmark_v1/references_parametric/pulley_0089.step,./.stepscore_harness_runs/parametric_claude_sonnet_v1/jobs/pulley_0089__L2__anthropic__claude-sonnet-4-20250514__r1/attempt_01/generated.step,./.stepscore_harness_runs/parametric_claude_sonnet_v1/jobs/pulley_0089__L2__anthropic__claude-sonnet-4-20250514__r1/result.json,0.9772727272727273,False,90.88495003940787,44,44,43,1,,,False,176
pulley_0089__L3__anthropic__claude-sonnet-4-20250514__r1,success,anthropic,claude-sonnet-4-20250514,pulley_0089,pulley,L3,1,generate,full_44,1,0,4.469494819641113,0.7028598785400391,5.172713041305542,./benchmark_v1/references_parametric/pulley_0089.step,./.stepscore_harness_runs/parametric_claude_sonnet_v1/jobs/pulley_0089__L3__anthropic__claude-sonnet-4-20250514__r1/attempt_01/generated.step,./.stepscore_harness_runs/parametric_claude_sonnet_v1/jobs/pulley_0089__L3__anthropic__claude-sonnet-4-20250514__r1/result.json,0.9772727272727273,False,90.88495003965988,44,44,43,1,,,False,177
pulley_0098__L2__anthropic__claude-sonnet-4-20250514__r1,success,anthropic,claude-sonnet-4-20250514,pulley_0098,pulley,L2,1,generate,full_44,1,0,5.411592960357666,0.3487699031829834,5.760538101196289,./benchmark_v1/references_parametric/pulley_0098.step,./.stepscore_harness_runs/parametric_claude_sonnet_v1/jobs/pulley_0098__L2__anthropic__claude-sonnet-4-20250514__r1/attempt_01/generated.step,./.stepscore_harness_runs/parametric_claude_sonnet_v1/jobs/pulley_0098__L2__anthropic__claude-sonnet-4-20250514__r1/result.json,0.9772727272727273,False,90.88495003940325,44,44,43,1,,,False,194
pulley_0098__L3__anthropic__claude-sonnet-4-20250514__r1,success,anthropic,claude-sonnet-4-20250514,pulley_0098,pulley,L3,1,generate,full_44,1,0,6.193740129470825,0.2672748565673828,6.461225986480713,./benchmark_v1/references_parametric/pulley_0098.step,./.stepscore_harness_runs/parametric_claude_sonnet_v1/jobs/pulley_0098__L3__anthropic__claude-sonnet-4-20250514__r1/attempt_01/generated.step,./.stepscore_harness_runs/parametric_claude_sonnet_v1/jobs/pulley_0098__L3__anthropic__claude-sonnet-4-20250514__r1/result.json,0.9772727272727273,False,90.88495003940325,44,44,43,1,,,False,195
ring_spacer_0004__L2__anthropic__claude-sonnet-4-20250514__r1,skipped_completed,anthropic,claude-sonnet-4-20250514,ring_spacer_0004,ring_spacer,L2,1,generate,full_44,1,0,3.320162057876587,0.21368098258972168,3.534010887145996,./benchmark_v1/references_parametric/ring_spacer_0004.step,./.stepscore_harness_runs/parametric_claude_sonnet_v1/jobs/ring_spacer_0004__L2__anthropic__claude-sonnet-4-20250514__r1/attempt_01/generated.step,./.stepscore_harness_runs/parametric_claude_sonnet_v1/jobs/ring_spacer_0004__L2__anthropic__claude-sonnet-4-20250514__r1/result.json,0.9772727272727273,False,90.88495003942879,44,44,43,1,,,True,6
ring_spacer_0004__L3__anthropic__claude-sonnet-4-20250514__r1,skipped_completed,anthropic,claude-sonnet-4-20250514,ring_spacer_0004,ring_spacer,L3,1,generate,full_44,1,0,3.8900437355041504,0.2160351276397705,4.106223106384277,./benchmark_v1/references_parametric/ring_spacer_0004.step,./.stepscore_harness_runs/parametric_claude_sonnet_v1/jobs/ring_spacer_0004__L3__anthropic__claude-sonnet-4-20250514__r1/attempt_01/generated.step,./.stepscore_harness_runs/parametric_claude_sonnet_v1/jobs/ring_spacer_0004__L3__anthropic__claude-sonnet-4-20250514__r1/result.json,0.9772727272727273,False,90.88495003942879,44,44,43,1,,,True,7
ring_spacer_0013__L2__anthropic__claude-sonnet-4-20250514__r1,skipped_completed,anthropic,claude-sonnet-4-20250514,ring_spacer_0013,ring_spacer,L2,1,generate,full_44,1,0,3.8923487663269043,0.17394208908081055,4.066533803939819,./benchmark_v1/references_parametric/ring_spacer_0013.step,./.stepscore_harness_runs/parametric_claude_sonnet_v1/jobs/ring_spacer_0013__L2__anthropic__claude-sonnet-4-20250514__r1/attempt_01/generated.step,./.stepscore_harness_runs/parametric_claude_sonnet_v1/jobs/ring_spacer_0013__L2__anthropic__claude-sonnet-4-20250514__r1/result.json,0.9772727272727273,False,90.88495003940432,44,44,43,1,,,True,24
ring_spacer_0013__L3__anthropic__claude-sonnet-4-20250514__r1,skipped_completed,anthropic,claude-sonnet-4-20250514,ring_spacer_0013,ring_spacer,L3,1,generate,full_44,1,0,4.342175006866455,0.17805171012878418,4.520386219024658,./benchmark_v1/references_parametric/ring_spacer_0013.step,./.stepscore_harness_runs/parametric_claude_sonnet_v1/jobs/ring_spacer_0013__L3__anthropic__claude-sonnet-4-20250514__r1/attempt_01/generated.step,./.stepscore_harness_runs/parametric_claude_sonnet_v1/jobs/ring_spacer_0013__L3__anthropic__claude-sonnet-4-20250514__r1/result.json,0.9772727272727273,False,90.88495003940432,44,44,43,1,,,True,25
ring_spacer_0022__L2__anthropic__claude-sonnet-4-20250514__r1,skipped_completed,anthropic,claude-sonnet-4-20250514,ring_spacer_0022,ring_spacer,L2,1,generate,full_44,1,0,4.2810959815979,0.31275510787963867,4.594034910202026,./benchmark_v1/references_parametric/ring_spacer_0022.step,./.stepscore_harness_runs/parametric_claude_sonnet_v1/jobs/ring_spacer_0022__L2__anthropic__claude-sonnet-4-20250514__r1/attempt_01/generated.step,./.stepscore_harness_runs/parametric_claude_sonnet_v1/jobs/ring_spacer_0022__L2__anthropic__claude-sonnet-4-20250514__r1/result.json,0.9772727272727273,False,90.88495004128762,44,44,43,1,,,True,42
ring_spacer_0022__L3__anthropic__claude-sonnet-4-20250514__r1,skipped_completed,anthropic,claude-sonnet-4-20250514,ring_spacer_0022,ring_spacer,L3,1,generate,full_44,1,0,4.196380853652954,0.38420891761779785,4.580750226974487,./benchmark_v1/references_parametric/ring_spacer_0022.step,./.stepscore_harness_runs/parametric_claude_sonnet_v1/jobs/ring_spacer_0022__L3__anthropic__claude-sonnet-4-20250514__r1/attempt_01/generated.step,./.stepscore_harness_runs/parametric_claude_sonnet_v1/jobs/ring_spacer_0022__L3__anthropic__claude-sonnet-4-20250514__r1/result.json,0.9772727272727273,False,90.88495004128762,44,44,43,1,,,True,43
ring_spacer_0031__L2__anthropic__claude-sonnet-4-20250514__r1,skipped_completed,anthropic,claude-sonnet-4-20250514,ring_spacer_0031,ring_spacer,L2,1,generate,full_44,1,0,4.685620069503784,0.345660924911499,5.031440258026123,./benchmark_v1/references_parametric/ring_spacer_0031.step,./.stepscore_harness_runs/parametric_claude_sonnet_v1/jobs/ring_spacer_0031__L2__anthropic__claude-sonnet-4-20250514__r1/attempt_01/generated.step,./.stepscore_harness_runs/parametric_claude_sonnet_v1/jobs/ring_spacer_0031__L2__anthropic__claude-sonnet-4-20250514__r1/result.json,0.9772727272727273,False,90.88495003960426,44,44,43,1,,,True,60
ring_spacer_0031__L3__anthropic__claude-sonnet-4-20250514__r1,skipped_completed,anthropic,claude-sonnet-4-20250514,ring_spacer_0031,ring_spacer,L3,1,generate,full_44,1,0,6.912193059921265,0.294910192489624,7.207273960113525,./benchmark_v1/references_parametric/ring_spacer_0031.step,./.stepscore_harness_runs/parametric_claude_sonnet_v1/jobs/ring_spacer_0031__L3__anthropic__claude-sonnet-4-20250514__r1/attempt_01/generated.step,./.stepscore_harness_runs/parametric_claude_sonnet_v1/jobs/ring_spacer_0031__L3__anthropic__claude-sonnet-4-20250514__r1/result.json,0.9772727272727273,False,90.88495003960426,44,44,43,1,,,True,61
ring_spacer_0040__L2__anthropic__claude-sonnet-4-20250514__r1,skipped_completed,anthropic,claude-sonnet-4-20250514,ring_spacer_0040,ring_spacer,L2,1,generate,full_44,1,0,3.9230148792266846,0.8227629661560059,4.745948076248169,./benchmark_v1/references_parametric/ring_spacer_0040.step,./.stepscore_harness_runs/parametric_claude_sonnet_v1/jobs/ring_spacer_0040__L2__anthropic__claude-sonnet-4-20250514__r1/attempt_01/generated.step,./.stepscore_harness_runs/parametric_claude_sonnet_v1/jobs/ring_spacer_0040__L2__anthropic__claude-sonnet-4-20250514__r1/result.json,0.9772727272727273,False,90.88495003940554,44,44,43,1,,,True,78
ring_spacer_0040__L3__anthropic__claude-sonnet-4-20250514__r1,skipped_completed,anthropic,claude-sonnet-4-20250514,ring_spacer_0040,ring_spacer,L3,1,generate,full_44,1,0,4.020721912384033,0.7220323085784912,4.742923021316528,./benchmark_v1/references_parametric/ring_spacer_0040.step,./.stepscore_harness_runs/parametric_claude_sonnet_v1/jobs/ring_spacer_0040__L3__anthropic__claude-sonnet-4-20250514__r1/attempt_01/generated.step,./.stepscore_harness_runs/parametric_claude_sonnet_v1/jobs/ring_spacer_0040__L3__anthropic__claude-sonnet-4-20250514__r1/result.json,0.9772727272727273,False,90.88495003940554,44,44,43,1,,,True,79
ring_spacer_0049__L2__anthropic__claude-sonnet-4-20250514__r1,skipped_completed,anthropic,claude-sonnet-4-20250514,ring_spacer_0049,ring_spacer,L2,1,generate,full_44,1,0,3.448638916015625,0.24935603141784668,3.6981348991394043,./benchmark_v1/references_parametric/ring_spacer_0049.step,./.stepscore_harness_runs/parametric_claude_sonnet_v1/jobs/ring_spacer_0049__L2__anthropic__claude-sonnet-4-20250514__r1/attempt_01/generated.step,./.stepscore_harness_runs/parametric_claude_sonnet_v1/jobs/ring_spacer_0049__L2__anthropic__claude-sonnet-4-20250514__r1/result.json,0.9772727272727273,False,90.8849500394036,44,44,43,1,,,True,96
ring_spacer_0049__L3__anthropic__claude-sonnet-4-20250514__r1,skipped_completed,anthropic,claude-sonnet-4-20250514,ring_spacer_0049,ring_spacer,L3,1,generate,full_44,1,0,4.043312072753906,0.2305920124053955,4.274062156677246,./benchmark_v1/references_parametric/ring_spacer_0049.step,./.stepscore_harness_runs/parametric_claude_sonnet_v1/jobs/ring_spacer_0049__L3__anthropic__claude-sonnet-4-20250514__r1/attempt_01/generated.step,./.stepscore_harness_runs/parametric_claude_sonnet_v1/jobs/ring_spacer_0049__L3__anthropic__claude-sonnet-4-20250514__r1/result.json,0.9772727272727273,False,90.8849500394036,44,44,43,1,,,True,97
ring_spacer_0058__L2__anthropic__claude-sonnet-4-20250514__r1,success,anthropic,claude-sonnet-4-20250514,ring_spacer_0058,ring_spacer,L2,1,generate,full_44,1,0,3.883452892303467,0.30933403968811035,4.192920207977295,./benchmark_v1/references_parametric/ring_spacer_0058.step,./.stepscore_harness_runs/parametric_claude_sonnet_v1/jobs/ring_spacer_0058__L2__anthropic__claude-sonnet-4-20250514__r1/attempt_01/generated.step,./.stepscore_harness_runs/parametric_claude_sonnet_v1/jobs/ring_spacer_0058__L2__anthropic__claude-sonnet-4-20250514__r1/result.json,0.9772727272727273,False,90.88495003940302,44,44,43,1,,,False,114
ring_spacer_0058__L3__anthropic__claude-sonnet-4-20250514__r1,success,anthropic,claude-sonnet-4-20250514,ring_spacer_0058,ring_spacer,L3,1,generate,full_44,1,0,4.054945945739746,0.25759387016296387,4.3127429485321045,./benchmark_v1/references_parametric/ring_spacer_0058.step,./.stepscore_harness_runs/parametric_claude_sonnet_v1/jobs/ring_spacer_0058__L3__anthropic__claude-sonnet-4-20250514__r1/attempt_01/generated.step,./.stepscore_harness_runs/parametric_claude_sonnet_v1/jobs/ring_spacer_0058__L3__anthropic__claude-sonnet-4-20250514__r1/result.json,0.9772727272727273,False,90.88495003940302,44,44,43,1,,,False,115
ring_spacer_0067__L2__anthropic__claude-sonnet-4-20250514__r1,success,anthropic,claude-sonnet-4-20250514,ring_spacer_0067,ring_spacer,L2,1,generate,full_44,1,0,3.3508777618408203,0.29171204566955566,3.6427810192108154,./benchmark_v1/references_parametric/ring_spacer_0067.step,./.stepscore_harness_runs/parametric_claude_sonnet_v1/jobs/ring_spacer_0067__L2__anthropic__claude-sonnet-4-20250514__r1/attempt_01/generated.step,./.stepscore_harness_runs/parametric_claude_sonnet_v1/jobs/ring_spacer_0067__L2__anthropic__claude-sonnet-4-20250514__r1/result.json,0.9772727272727273,False,90.88495003941428,44,44,43,1,,,False,132
ring_spacer_0067__L3__anthropic__claude-sonnet-4-20250514__r1,skipped_completed,anthropic,claude-sonnet-4-20250514,ring_spacer_0067,ring_spacer,L3,1,generate,full_44,1,0,3.892522096633911,0.31838393211364746,4.211148023605347,./benchmark_v1/references_parametric/ring_spacer_0067.step,./.stepscore_harness_runs/parametric_claude_sonnet_v1/jobs/ring_spacer_0067__L3__anthropic__claude-sonnet-4-20250514__r1/attempt_01/generated.step,./.stepscore_harness_runs/parametric_claude_sonnet_v1/jobs/ring_spacer_0067__L3__anthropic__claude-sonnet-4-20250514__r1/result.json,0.9772727272727273,False,90.88495003941428,44,44,43,1,,,True,133
ring_spacer_0076__L2__anthropic__claude-sonnet-4-20250514__r1,success,anthropic,claude-sonnet-4-20250514,ring_spacer_0076,ring_spacer,L2,1,generate,full_44,1,0,4.231512069702148,0.5219118595123291,4.753589868545532,./benchmark_v1/references_parametric/ring_spacer_0076.step,./.stepscore_harness_runs/parametric_claude_sonnet_v1/jobs/ring_spacer_0076__L2__anthropic__claude-sonnet-4-20250514__r1/attempt_01/generated.step,./.stepscore_harness_runs/parametric_claude_sonnet_v1/jobs/ring_spacer_0076__L2__anthropic__claude-sonnet-4-20250514__r1/result.json,0.9772727272727273,False,90.88495003942847,44,44,43,1,,,False,150
ring_spacer_0076__L3__anthropic__claude-sonnet-4-20250514__r1,success,anthropic,claude-sonnet-4-20250514,ring_spacer_0076,ring_spacer,L3,1,generate,full_44,1,0,4.664127826690674,0.24686408042907715,4.911141872406006,./benchmark_v1/references_parametric/ring_spacer_0076.step,./.stepscore_harness_runs/parametric_claude_sonnet_v1/jobs/ring_spacer_0076__L3__anthropic__claude-sonnet-4-20250514__r1/attempt_01/generated.step,./.stepscore_harness_runs/parametric_claude_sonnet_v1/jobs/ring_spacer_0076__L3__anthropic__claude-sonnet-4-20250514__r1/result.json,0.9772727272727273,False,90.88495003942847,44,44,43,1,,,False,151
